target,prediction_0_for_<=50K_1_for_>50K
1,0.3209332036481501
1,0.30220832862322666
0,0.03380844350998042
1,0.6200004950488343
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.046190704989796896
0,0.033166995754683744
0,0.050952772574956694
1,0.07680249399648656
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
1,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.6376255824655227
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
1,0.42494117731532305
0,0.033166995754683744
0,0.0945882708167595
1,0.3209332036481501
0,0.2893927326212219
1,0.6554093791857852
0,0.3209332036481501
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.05159422033025339
0,0.050952772574956694
0,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
0,0.03380844350998042
0,0.13634503256410413
0,0.05159422033025339
0,0.033166995754683744
1,0.9972814687183107
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
1,0.9911080756927599
0,0.05159422033025339
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.1399010299889327
1,0.6686597084942761
1,0.9972814687183107
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
1,0.9972814687183107
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
1,0.6686597084942761
0,0.2902572262941079
0,0.033166995754683744
0,0.13634503256410413
0,0.13634503256410413
0,0.03380844350998042
0,0.07680249399648656
0,0.09055463380679915
0,0.033166995754683744
0,0.03380844350998042
0,0.050952772574956694
1,0.6686597084942761
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
1,0.6127844822716486
0,0.033166995754683744
0,0.05159422033025339
0,0.07680249399648656
0,0.3209332036481501
0,0.035646596883021485
0,0.03628804463831816
1,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.1083404106270721
0,0.07680249399648656
0,0.05159422033025339
1,0.6686597084942761
0,0.033166995754683744
0,0.12822526818191987
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
1,0.6686597084942761
1,0.8506817615717092
1,0.30220832862322666
1,0.3209332036481501
1,0.3209332036481501
0,0.2974732390712936
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.0945882708167595
0,0.03380844350998042
0,0.0945882708167595
0,0.033166995754683744
0,0.5515823542246145
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.07680249399648656
0,0.050952772574956694
0,0.033166995754683744
1,0.1083404106270721
0,0.3209332036481501
0,0.03380844350998042
1,0.6686597084942761
0,0.033166995754683744
0,0.13634503256410413
0,0.14350765228727347
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
1,0.9790832479640939
1,0.9894702298049861
1,0.6627030936027987
1,0.6686597084942761
0,0.2893927326212219
1,0.16964940413425922
0,0.033166995754683744
0,0.07680249399648656
0,0.07680249399648656
1,0.16964940413425922
0,0.33059556138140744
1,0.9942402589729091
1,0.179638374908683
0,0.03380844350998042
1,0.07680249399648656
0,0.07680249399648656
0,0.1335928304938215
0,0.3209332036481501
1,0.6686597084942761
0,0.6686597084942761
1,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
0,0.050952772574956694
1,0.45227496408639445
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.6686597084942761
1,0.6686597084942761
0,0.07783842294614904
0,0.3209332036481501
0,0.050952772574956694
1,0.2974732390712936
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.04467824056467255
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.3209332036481501
0,0.6686597084942761
0,0.03380844350998042
1,0.3209332036481501
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
1,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.07680249399648656
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.42494117731532305
1,0.9674928686379642
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.07680249399648656
0,0.3209332036481501
1,0.3209332036481501
0,0.046190704989796896
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.050952772574956694
1,0.8506817615717092
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.1399010299889327
1,0.6686597084942761
0,0.03380844350998042
0,0.03380844350998042
0,0.3727022389250359
1,0.9972814687183107
0,0.03380844350998042
0,0.3209332036481501
1,0.6686597084942761
0,0.07680249399648656
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.34254666371052617
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.15768680680920563
0,0.033166995754683744
1,0.3209332036481501
0,0.13634503256410413
1,0.050952772574956694
1,0.15768680680920563
0,0.3209332036481501
0,0.033166995754683744
1,0.6200004950488343
0,0.03380844350998042
0,0.033166995754683744
0,0.03380844350998042
0,0.07680249399648656
1,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
1,0.8506817615717092
1,0.3039322137717668
0,0.1763852882796064
0,0.05159422033025339
1,0.3209332036481501
1,0.3209332036481501
1,0.9894702298049861
1,0.8506817615717092
0,0.13634503256410413
0,0.033166995754683744
1,0.3727022389250359
1,0.6686597084942761
0,0.13634503256410413
0,0.3209332036481501
0,0.2974732390712936
0,0.07680249399648656
1,0.3727022389250359
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.2893927326212219
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.9911080756927599
0,0.04467824056467255
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.6627030936027987
1,0.9673948964338949
1,0.9894702298049861
0,0.03380844350998042
1,0.950028605318005
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.0945882708167595
0,0.033166995754683744
0,0.3209332036481501
0,0.0945882708167595
1,0.8506817615717092
0,0.6627030936027987
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.09055463380679915
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.0945882708167595
1,0.9894702298049861
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.6554093791857852
0,0.3209332036481501
0,0.033166995754683744
1,0.42494117731532305
0,0.13634503256410413
0,0.07680249399648656
0,0.6376255824655227
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.2893927326212219
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.09862899685080334
0,0.033166995754683744
0,0.033166995754683744
1,0.0945882708167595
1,0.9894702298049861
1,0.6686597084942761
0,0.033166995754683744
0,0.1399010299889327
1,0.3209332036481501
1,0.30220832862322666
1,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
1,0.033166995754683744
0,0.033166995754683744
1,0.9972814687183107
0,0.050952772574956694
0,0.033166995754683744
0,0.05159422033025339
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.0945882708167595
0,0.3209332036481501
0,0.33059556138140744
0,0.033166995754683744
0,0.6627030936027987
0,0.033166995754683744
0,0.03380844350998042
0,0.6376255824655227
1,0.3378115741585931
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.1335928304938215
0,0.3209332036481501
0,0.13634503256410413
0,0.14851581188778126
0,0.3209332036481501
0,0.03380844350998042
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
1,0.950028605318005
0,0.16213472438328208
0,0.03380844350998042
0,0.14350765228727347
0,0.13634503256410413
1,0.1612934291075464
0,0.07680249399648656
1,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.1335928304938215
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.6200004950488343
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.07680249399648656
0,0.0945882708167595
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.6686597084942761
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.6686597084942761
0,0.0945882708167595
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.0945882708167595
0,0.0945882708167595
0,0.033166995754683744
1,0.6376255824655227
0,0.16964940413425922
0,0.033166995754683744
1,0.6127844822716486
0,0.294992315846041
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
1,0.13634503256410413
0,0.03380844350998042
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.050952772574956694
1,0.3209332036481501
0,0.03380844350998042
1,0.14350765228727347
0,0.3727022389250359
1,0.6686597084942761
1,0.46671717764795106
0,0.033166995754683744
0,0.6686597084942761
0,0.03380844350998042
0,0.42494117731532305
0,0.03380844350998042
0,0.6686597084942761
0,0.1399010299889327
1,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.09055463380679915
1,0.3209332036481501
1,0.6686597084942761
0,0.3209332036481501
0,0.05159422033025339
1,0.3209332036481501
0,0.1399010299889327
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
1,0.09406656910867797
0,0.03380844350998042
0,0.033166995754683744
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
1,0.8506817615717092
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.11043949136164696
0,0.033166995754683744
1,0.6686597084942761
1,0.3727022389250359
0,0.0945882708167595
1,0.6686597084942761
0,0.13634503256410413
1,0.6686597084942761
0,0.03380844350998042
0,0.3209332036481501
0,0.17204954617673404
1,0.05159422033025339
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.3209332036481501
1,0.3209332036481501
1,0.3281525630684704
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
1,0.05159422033025339
0,0.033166995754683744
1,0.6686597084942761
1,0.3209332036481501
0,0.6554093791857852
0,0.033166995754683744
0,0.033166995754683744
1,0.8506817615717092
0,0.033166995754683744
0,0.3209332036481501
0,0.13634503256410413
1,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
1,0.6686597084942761
1,0.34254666371052617
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
1,0.1083404106270721
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.47393319042513676
0,0.03380844350998042
1,0.27105457777943387
0,0.3209332036481501
0,0.13634503256410413
0,0.45227496408639445
0,0.3209332036481501
0,0.07680249399648656
0,0.050952772574956694
0,0.033166995754683744
0,0.033166995754683744
0,0.6627030936027987
1,0.3209332036481501
1,0.3727022389250359
0,0.3209332036481501
0,0.05159422033025339
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.04467824056467255
0,0.050952772574956694
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
0,0.15326696165505363
1,0.3209332036481501
0,0.033166995754683744
0,0.13634503256410413
0,0.13634503256410413
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.050952772574956694
0,0.07680249399648656
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.035646596883021485
0,0.24035300623127712
0,0.05159422033025339
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.42494117731532305
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
1,0.6200004950488343
0,0.033166995754683744
0,0.03380844350998042
0,0.05159422033025339
1,0.3353306509333405
0,0.3209332036481501
0,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.6627030936027987
0,0.03380844350998042
0,0.3209332036481501
0,0.050952772574956694
0,0.3209332036481501
1,0.9972814687183107
0,0.03380844350998042
0,0.6686597084942761
0,0.03380844350998042
0,0.6686597084942761
0,0.03380844350998042
0,0.035646596883021485
0,0.03380844350998042
1,0.6686597084942761
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.47393319042513676
0,0.0945882708167595
1,0.9972814687183107
1,0.05159422033025339
0,0.05159422033025339
0,0.033166995754683744
0,0.14350765228727347
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.033166995754683744
0,0.3209332036481501
0,0.11043949136164696
0,0.2974732390712936
1,0.050952772574956694
0,0.033166995754683744
1,0.9894702298049861
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.6127844822716486
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.5515823542246145
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.3378115741585931
0,0.09055463380679915
0,0.1083404106270721
0,0.3209332036481501
0,0.3209332036481501
0,0.5205482281958612
1,0.3209332036481501
1,0.9861053766595306
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
1,0.6686597084942761
0,0.13634503256410413
0,0.033166995754683744
1,0.13634503256410413
0,0.07680249399648656
1,0.3209332036481501
0,0.07680249399648656
0,0.0945882708167595
0,0.1083404106270721
0,0.13634503256410413
0,0.033166995754683744
1,0.6686597084942761
0,0.07680249399648656
1,0.6686597084942761
1,0.6686597084942761
1,0.6686597084942761
1,0.6471715167108634
0,0.033166995754683744
0,0.05159422033025339
0,0.13634503256410413
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.05159422033025339
1,0.05159422033025339
0,0.033166995754683744
0,0.14350765228727347
0,0.033166995754683744
0,0.3209332036481501
1,0.3209332036481501
0,0.03380844350998042
0,0.033166995754683744
0,0.033166995754683744
1,0.3727022389250359
0,0.13634503256410413
0,0.033166995754683744
1,0.42494117731532305
1,0.3727022389250359
0,0.033166995754683744
1,0.8506817615717092
1,0.6200004950488343
1,0.9972814687183107
0,0.03380844350998042
1,0.9134838563600118
1,0.1612934291075464
0,0.07680249399648656
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.13634503256410413
0,0.07680249399648656
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.05159422033025339
0,0.3209332036481501
0,0.07680249399648656
0,0.3209332036481501
0,0.033166995754683744
0,0.07680249399648656
0,0.19417106509987933
0,0.03380844350998042
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.03380844350998042
1,0.9334485132453421
0,0.3209332036481501
1,0.6627030936027987
0,0.6627030936027987
0,0.3209332036481501
1,0.1399010299889327
0,0.3209332036481501
0,0.03380844350998042
0,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
1,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
1,0.6686597084942761
0,0.3209332036481501
0,0.3209332036481501
0,0.050952772574956694
1,0.8506817615717092
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.3727022389250359
0,0.05159422033025339
1,0.3209332036481501
0,0.033166995754683744
1,0.6200004950488343
0,0.07680249399648656
0,0.07680249399648656
0,0.050952772574956694
0,0.033166995754683744
0,0.3209332036481501
0,0.07680249399648656
0,0.050952772574956694
0,0.033166995754683744
1,0.9827166922829988
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
1,0.42494117731532305
0,0.13634503256410413
0,0.13634503256410413
0,0.3209332036481501
1,0.3209332036481501
0,0.13634503256410413
0,0.0945882708167595
0,0.13634503256410413
0,0.13634503256410413
0,0.6376255824655227
0,0.13634503256410413
0,0.13634503256410413
0,0.033166995754683744
1,0.1335928304938215
0,0.0945882708167595
0,0.3727022389250359
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
0,0.7484141899107434
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.15137860731409444
0,0.033166995754683744
0,0.033166995754683744
1,0.6200004950488343
0,0.033166995754683744
0,0.033166995754683744
1,0.9972814687183107
0,0.3209332036481501
1,0.9964289537992996
1,0.9942402589729091
1,0.3209332036481501
0,0.033166995754683744
1,0.6686597084942761
1,0.6686597084942761
0,0.09055463380679915
1,0.6686597084942761
1,0.6627030936027987
1,0.3209332036481501
0,0.050952772574956694
0,0.03380844350998042
1,0.3209332036481501
1,0.6686597084942761
0,0.03380844350998042
1,0.9554089231263646
0,0.07680249399648656
1,0.24035300623127712
0,0.3209332036481501
1,0.42494117731532305
1,0.9966776039840112
0,0.13634503256410413
0,0.6376255824655227
0,0.07680249399648656
0,0.050952772574956694
0,0.07680249399648656
0,0.30220832862322666
0,0.050952772574956694
0,0.294127822173155
1,0.3209332036481501
0,0.03380844350998042
1,0.3209332036481501
0,0.050952772574956694
0,0.05159422033025339
0,0.03380844350998042
0,0.3209332036481501
1,0.3209332036481501
0,0.05159422033025339
1,0.42494117731532305
0,0.3209332036481501
1,0.3209332036481501
1,0.3727022389250359
0,0.033166995754683744
0,0.050952772574956694
0,0.033166995754683744
1,0.36674562403355837
0,0.42494117731532305
0,0.033166995754683744
0,0.033166995754683744
0,0.04467824056467255
0,0.033166995754683744
0,0.05159422033025339
1,0.6686597084942761
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
1,0.1083404106270721
0,0.3209332036481501
0,0.050952772574956694
0,0.033166995754683744
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
0,0.033166995754683744
1,0.30220832862322666
0,0.033166995754683744
0,0.033166995754683744
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
0,0.050952772574956694
0,0.03380844350998042
0,0.03380844350998042
0,0.033166995754683744
0,0.6686597084942761
0,0.07680249399648656
0,0.13634503256410413
0,0.033166995754683744
0,0.1763852882796064
0,0.03380844350998042
1,0.6200004950488343
1,0.6627030936027987
1,0.05159422033025339
1,0.6686597084942761
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.07680249399648656
0,0.033166995754683744
0,0.05159422033025339
0,0.050952772574956694
1,0.3209332036481501
0,0.033166995754683744
1,0.8652044479134161
0,0.09055463380679915
0,0.03380844350998042
0,0.13634503256410413
0,0.3209332036481501
0,0.13634503256410413
0,0.3209332036481501
0,0.033166995754683744
1,0.03380844350998042
0,0.2974732390712936
0,0.3209332036481501
0,0.3209332036481501
0,0.3209332036481501
0,0.5456257393331371
0,0.033166995754683744
0,0.033166995754683744
0,0.1399010299889327
0,0.3426352289461332
0,0.03380844350998042
0,0.3378115741585931
0,0.033166995754683744
0,0.13634503256410413
0,0.03380844350998042
0,0.033166995754683744
0,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.1399010299889327
0,0.033166995754683744
0,0.033166995754683744
0,0.6686597084942761
0,0.03380844350998042
1,0.2405735832565729
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
1,0.9972814687183107
0,0.3209332036481501
1,0.8506817615717092
0,0.033166995754683744
1,0.3209332036481501
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.6686597084942761
1,0.9972814687183107
0,0.6127844822716486
0,0.6686597084942761
0,0.3209332036481501
1,0.8506817615717092
1,0.18983532299700698
0,0.3209332036481501
0,0.0945882708167595
0,0.050952772574956694
0,0.0945882708167595
0,0.033166995754683744
0,0.07680249399648656
0,0.42494117731532305
0,0.13634503256410413
1,0.3209332036481501
0,0.13634503256410413
0,0.033166995754683744
1,0.9894702298049861
0,0.07680249399648656
0,0.033166995754683744
0,0.03380844350998042
0,0.03380844350998042
0,0.13634503256410413
0,0.033166995754683744
0,0.13634503256410413
0,0.05159422033025339
1,0.3209332036481501
1,0.9904943519423901
1,0.42494117731532305
0,0.033166995754683744
1,0.9972814687183107
0,0.033166995754683744
0,0.13634503256410413
1,0.1399010299889327
1,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.033166995754683744
0,0.04467824056467255
1,0.05159422033025339
1,0.3209332036481501
1,0.6686597084942761
1,0.8506817615717092
0,0.3209332036481501
0,0.03380844350998042
0,0.13634503256410413
0,0.033166995754683744
0,0.033166995754683744
1,0.3209332036481501
1,0.6686597084942761
0,0.033166995754683744
0,0.033166995754683744
0,0.03380844350998042
1,0.3217179905920398
0,0.07680249399648656
0,0.050952772574956694
1,0.9350240834302271
0,0.15958241666357323
1,0.9513964001308095
0,0.0930342349351369
0,0.3209332036481501
0,0.033166995754683744
0,0.6686597084942761
0,0.42494117731532305
0,0.03380844350998042
0,0.3209332036481501
0,0.13634503256410413
0,0.05159422033025339
0,0.09055463380679915
0,0.3209332036481501
0,0.07680249399648656
1,0.9972814687183107
1,0.8506817615717092
1,0.9972814687183107
0,0.05159422033025339
0,0.1399010299889327
0,0.033166995754683744
0,0.033166995754683744
0,0.3209332036481501
0,0.033166995754683744
0,0.3209332036481501
0,0.2893927326212219
0,0.6376255824655227
0,0.033166995754683744
0,0.04554925723450021
0,0.13634503256410413
1,0.3209332036481501
1,0.8447251466802317
1,0.3209332036481501
0,0.033166995754683744
0,0.03380844350998042
0,0.033166995754683744
1,0.3209332036481501
