target,prediction_0_for_<=50K_1_for_>50K
0,0.0039355955443498986
0,0.08230030259660073
1,0.6799923972391174
0,0.0036348165592950234
0,0.0004197447678006771
0,0.40507312996394595
1,0.35651166719183813
0,0.04965146297673729
0,0.10971770414058903
0,0.022890131438630956
0,0.3918239014379847
0,0.003989095998806745
0,0.01269414434089033
1,0.7662392767610701
0,0.0007988100271107803
1,0.3534761747010896
0,0.686993340709987
0,0.010356757760328536
0,0.005989176527022529
0,0.0011674908617594992
0,0.01629240951304303
0,1.600484304763742e-05
0,0.010963022966447859
1,0.8448237979960737
0,0.15265938276632754
0,0.22592190453629463
0,0.011763087496159829
0,0.011273020900869625
0,0.02518062308021874
1,0.7761710902905796
1,0.9225207942404016
1,0.09886839627460503
1,0.6704915623947116
1,0.4392181656189621
0,0.46822405978536646
0,0.003241832471931444
0,0.3727922030687477
0,0.003542149131812981
0,1.7799081559758445e-05
0,0.06778712253339689
0,0.00828143488543454
0,0.14172202571549705
0,0.0002700846375483577
0,0.46822405978536646
0,0.0013638348155759882
0,0.5092545957333752
0,0.6116721068546941
0,0.013665868718090614
0,0.174155087287982
0,0.015693882586776543
1,0.09913879103203166
0,0.4192171004519091
0,0.0026939172536763743
1,0.7147438683917469
0,0.007188004592998244
0,0.0033851234342899077
0,0.04065959217931611
0,0.015751889220117693
1,0.36451263270560474
0,0.00014571110534590754
1,0.15902382510684016
1,0.9993772825687006
1,0.9988587115469728
1,0.4938998623531207
1,0.7493936277555384
0,0.026733407367599396
1,0.2580405579327452
0,0.019937722579111167
0,0.04283583903739822
0,0.09102215508058263
1,0.18092254228229585
0,0.4316510975588607
1,0.9707433219714439
1,0.4685875460525491
0,0.00995270930765205
1,0.004584230551687905
0,0.017139544044411238
0,0.07421636889376107
0,0.16348511811963332
1,0.7087574674733578
0,0.9251213590129703
1,0.2629436717164339
0,0.41989153087055514
0,0.009508936229226925
0,0.24257771102031056
1,0.45113564584243465
0,0.08139604855210425
1,0.46822405978536646
0,0.0059255390056356895
0,0.0007430528292506963
0,0.3181941812025189
1,0.6649302712484502
1,0.7380804895786477
0,0.06778227606477179
0,0.4132403925964482
0,0.0024732335741162407
1,0.40031963027391176
0,0.8434608218576578
0,0.0002160031618903318
0,0.0002715925123383887
0,0.009668690145763477
0,4.854371033949368e-05
0,0.0030600110643936662
0,0.1601398428024722
0,0.0009627198715948764
1,0.7434052000200597
0,0.09858294367724511
0,0.09897349696146342
0,0.22203246908996702
0,0.0008607031159651401
1,0.46841523899704596
0,0.7558838802334812
0,0.004806937118705765
1,0.4432502827233942
1,0.46822405978536646
0,0.0807792650596691
0,4.689042205737186e-09
0,0.20939710066775158
1,0.7863836460432856
1,0.7011136983082266
0,0.0022089956018341546
0,0.10692645268645684
0,0.0048338265303138495
0,0.0013227560398208285
1,0.5464035034366711
0,0.46822405978536646
0,8.486835394508921e-06
1,0.8633570355434399
1,0.9018560424627835
0,0.3795646146823487
0,0.003289286103221434
0,7.779966186731865e-05
0,0.12728684162383166
0,0.4684761990160138
1,0.7213348317144935
0,0.022375731418798436
0,0.003876765046498582
0,0.5563457278927368
1,0.25374306330432034
0,0.009020789261841642
0,0.037807947755861084
0,0.007320788616449626
0,0.1082833243302639
0,0.00033821020513901437
0,0.001794839921420722
1,0.9977663478847361
0,0.5326256048165737
0,0.3070231256585798
0,3.993999544414259e-05
0,0.006452574084873688
1,0.7014825040513322
0,0.46822405978536646
0,0.2910731598016531
1,0.7930261489135713
0,0.01166131221445722
0,0.013077044033654792
0,0.631910750334532
1,0.9737261433376975
0,0.012963898029681573
0,0.14275444960160857
1,0.6295401929443073
0,0.1990883071793622
1,0.46822405978536646
0,0.45929531285701025
0,0.0014601508680629244
0,0.09393927531586739
0,0.008427730602651218
0,0.46822405978536646
1,0.37699399749937806
0,0.0012161961866976956
0,0.00014083532880996031
0,0.7404016626867093
0,0.22343504203258904
0,0.0004199634608715877
1,0.46822405978536646
0,0.19919534515823764
1,0.24527376132478
1,0.46822405978536646
0,0.46822405978536646
0,9.366927458781055e-05
1,0.823447236631093
0,0.006046231467886489
0,0.0006056094787285845
0,0.004161446106723675
0,0.21526695672699347
1,0.46822405978536646
0,0.0038521475719339327
0,0.2109904508526123
1,0.7797804084364429
0,1.945569686084682e-05
1,0.9507246301998291
1,0.9686075259524939
0,0.20332316738191547
0,0.24590460000959047
1,0.4988569907126245
1,0.46822405978536646
1,1.0
1,0.918392687609073
0,0.2573309096444524
0,0.0034877146798145808
1,0.46822405978536646
1,0.736554330536467
0,0.08775203511089685
0,0.46822405978536646
0,0.46051020462333614
0,0.0295428026321543
1,0.6036201568817627
0,0.0005763773006095909
0,1.0540847341617758e-06
0,0.017525101741079945
0,0.04537622227219282
0,0.02395317079064795
1,0.7735228895019989
0,0.021545618733310287
0,0.0004095314912155115
1,0.9985027701957401
0,0.1321760166456504
0,0.017195415135247152
1,0.4976995041950851
0,0.11119228279952807
0,5.12289897613033e-07
0,0.0015851129142188502
0,0.021759092596412108
0,0.46822405978536646
1,0.8750216513589815
1,0.9919589054683491
0,0.01019832105354103
1,0.5353578256253462
0,0.015474615375589106
0,1.5662566655159934e-07
0,3.694111848251546e-06
0,0.0030645449954466394
0,0.45797067804013386
0,0.0027485242471020246
0,0.34102851937880074
0,0.22001468430072088
1,0.9834194401449221
0,0.46822405978536646
0,0.05931871675838301
0,0.006116277202960165
1,0.5215610788532774
0,0.0009376123331194546
0,0.4861704386574829
0,0.07292063350270564
0,0.01335561685425589
0,0.36250847825824717
0,0.07694428436120816
0,0.0028103958334192393
0,2.6586211790715932e-05
0,0.08178011775074219
0,0.018665973192770427
1,0.9998856380424856
0,0.0001383715875503237
0,0.00011368193856582217
0,0.0005104408271690101
0,0.46822405978536646
0,0.19810917498919736
0,8.058178931668794e-07
1,0.7069684125039465
0,0.14229960381724577
0,0.09880047945995107
0,0.46822405978536646
0,0.0011888347253656013
0,0.011360610225935918
0,0.015883092956389542
0,0.0001861956838500599
0,0.03849942275790988
0,0.01721606861146126
0,0.4274468838221281
0,6.931770037146419e-06
0,0.008882119238316093
0,0.12771768178660217
0,0.8732142555546123
0,0.004219865027209607
0,6.216180165905003e-05
1,0.46822405978536646
1,0.997557303758218
1,0.6386975066768171
0,0.004646313525564276
0,0.4216289219933707
1,0.46822405978536646
1,0.43933286318292497
1,0.48116247494815756
0,0.00965838397637235
0,0.06555123499462666
0,0.6167946963618118
0,3.284755730558522e-07
0,0.20643781939834668
0,6.918008668488457e-07
0,0.0015382915966725902
0,0.12677381883894387
1,0.024797783161831816
0,3.296229336305099e-06
1,0.9664548433928857
0,0.0021547167637420276
0,0.00010859326232170114
0,0.03373649177494196
0,6.606367071740323e-05
0,0.4067670830926486
0,0.24008292352513522
0,0.11547088309504899
0,0.4389319937620314
0,0.24393003197688193
0,0.01093805238832254
0,0.46822405978536646
0,2.8018617638336768e-05
0,0.01892779615450836
0,0.46822405978536646
1,0.07504712938014874
0,0.044195431250232536
0,0.0025275176419453896
0,0.00034345320145904836
0,0.0011121495936335384
0,0.06204338619337435
0,0.46822405978536646
0,0.0818567966329823
0,0.7737553493114026
0,0.46822405978536646
0,0.014838311931598718
0,0.16336318838709904
0,0.016010715208143317
0,4.479859900464468e-06
0,0.0037308788294107944
1,0.830957075413387
0,0.12797671905508048
0,0.021470249679505025
0,0.34239296461072366
0,0.006915390666585147
1,0.3225439575381546
0,0.2705803823700515
1,0.8360468037991081
0,0.29453836020373486
0,0.03898724376753454
1,0.6884803369976127
0,0.00016584635242084607
0,0.009577663042528745
0,0.018722258782079417
0,0.8902689485782214
0,0.0017743273101296015
1,0.2807921921657948
0,0.0005614983362412326
0,0.03336100584468205
0,0.3616953167233957
0,0.9888755755884854
0,0.12639804992184242
0,0.46822405978536646
0,5.3690778567711315e-05
0,0.021936068428867143
0,0.06614766046254217
0,0.21300944266116695
0,0.06820842193210902
0,0.14455638544029165
0,0.002628140397506296
0,0.46822405978536646
0,0.31678515538994223
0,2.593992155998878e-05
0,0.006569908369737342
1,0.7452802352583978
0,0.032629074595494335
0,0.006651189947076203
0,0.007873311903908225
0,0.4546105162427444
0,0.00805690122797797
0,0.0001981984486214323
0,0.46822405978536646
0,0.13368739966833143
0,0.00187005826801183
1,0.46822405978536646
0,0.052082244413039706
0,4.429918756594976e-07
1,0.37472449730001905
0,0.12043958602694743
1,0.40939063363424927
1,0.7572008969548861
0,0.00033736072827866424
0,0.1924230905228841
1,0.07267551117288769
0,0.018383953772503247
0,0.0020796179176977604
0,0.325873034594743
0,0.17132427478382892
0,0.1621296409120103
1,0.2320230070379398
1,0.46822405978536646
0,0.019777338353556592
1,0.43442523986577386
0,0.46822405978536646
1,0.8086980893326577
1,0.10807671327676757
0,1.852014053661496e-07
0,0.4820025711424747
0,0.030982991007613536
0,0.9502189369102645
0,0.05965436782148146
0,0.89734174845574
0,0.06107024399182241
1,0.6247642699408728
0,0.003119604775453888
0,0.10815246510687529
0,0.02684351461397691
1,0.5029985699923891
1,0.46822405978536646
0,0.0753485047814022
0,0.021483424848464407
1,0.5263058433396692
0,0.14781142483718107
0,2.370414152510879e-06
0,0.00031704714449819443
0,1.5670994384073517e-05
1,0.7832872982213981
1,0.12215485844528845
0,0.027272486833795097
0,0.0055166098958869415
0,0.8686857148485564
0,0.00011085508929168057
0,0.7696190571396683
1,0.9099044095606463
0,0.14846383755329717
1,0.37602335008324195
0,1.5100559413006168e-07
0,0.08792885033063877
0,0.03159492398434912
0,0.0022002860114820988
1,0.8569682288072912
1,0.47766667180488015
0,0.3376940435261292
1,0.7252911884979203
0,0.28731746916819056
1,0.6329193074506335
0,0.011666452636206368
0,0.08380750598737843
0,0.07103837686972501
1,0.09575043016661494
0,0.3677543393371947
0,0.2992918393184715
0,0.0009898918283525189
0,0.0039609369613911255
0,0.04483188483689807
1,0.40192507166930014
0,0.0052750983940821955
0,0.008561366713277495
1,0.6528242064261615
1,0.38314615487561315
1,0.7229581977287833
0,0.4255295136558632
0,0.46822405978536646
0,0.3106165799412369
0,0.0018828920568989555
0,0.012538316846945261
1,0.3134174960207166
0,0.0013169887278891793
1,0.8697622830753087
1,0.3005713284547025
0,0.9307486672942151
0,0.00014599186144144302
0,0.00013461843695391644
1,0.979760200938168
0,0.010091085413835127
0,0.22824217441474956
0,0.03493290658008439
1,0.6417171377709846
0,0.46822405978536646
0,0.36331131780228476
1,0.7324608894189428
1,0.46822405978536646
0,0.001940151094792056
1,0.24149049201255343
0,0.002399287628373686
0,1.5189834033842128e-07
1,0.46822405978536646
1,0.46562477906464383
0,0.0004698147570700174
0,0.4238338411234449
1,0.3858597601627526
0,4.6407669790276834e-07
0,0.4915408492940058
0,0.00010561044504507837
1,0.8094444157632213
0,0.030532678183517587
1,0.434800327891711
0,0.538187821091887
0,0.0977674813837868
0,0.46822405978536646
0,0.33871382034692005
0,0.4415962042019107
0,0.1486082085405973
0,0.002505821022095971
0,0.00032890156649347907
0,0.46822405978536646
1,0.41048997612927457
1,0.46822405978536646
0,0.18183785813960557
0,0.03400618379547789
0,0.0034251621025053153
0,0.33331349153375694
1,0.428043025629644
0,0.07406893754686583
0,0.02362494023599657
0,0.00894975660253313
0,0.3041671302693763
0,0.0012692031241808889
0,0.03205060124613365
1,0.46822405978536646
0,0.0013639539457880332
0,0.3159300797051793
0,0.23189410859910925
1,0.48677518646482026
0,0.009909793341157129
0,0.6646201116893155
1,0.4020794154847516
0,0.004263840459879461
0,2.055912208447091e-05
0,0.011129099759769535
0,0.009532758004902126
0,0.004061802796643113
0,2.0261064552556767e-06
0,0.0002770781349557569
0,0.0016099527956043088
0,9.777120254792618e-05
0,0.41358069361728556
0,0.08416695303559771
0,0.016373106155697037
0,0.44875111920383054
0,0.051186829918231445
0,0.23551279956999274
0,3.152690879754597e-07
0,0.0003685229767769092
1,0.8769814600897393
0,0.43702332062110216
0,0.02075666786339292
0,0.0015646458584908168
0,1.915826145425534e-05
1,0.8232002875411831
0,0.3326743411639832
0,0.008052592599988893
1,0.5436500799349957
1,0.8316210763822388
0,8.236478795898858e-05
0,0.0719700901356835
0,0.07005737639468579
1,0.1760164219410676
0,0.43663853328334074
0,0.8126497931673929
0,0.0001861763791445312
0,0.6575798290180005
0,0.46822405978536646
0,0.07558124825302756
0,0.46822405978536646
0,0.18160617190463965
0,0.18126809897414917
1,0.9983247241496951
0,0.04220958723090902
0,0.7075519049163058
0,0.008847676284398264
0,0.829693398168305
0,4.850907654696128e-05
0,0.196837356651039
0,0.014984419889735203
1,0.8349997327776001
1,0.8308317112464437
0,0.01019172596520052
0,0.1048088331279862
0,0.6754339463594371
0,0.3096853477028715
1,0.9999873837384193
1,0.18237448465395542
0,0.008753417982180788
0,2.2384378635651812e-07
0,0.005982750932579578
0,6.349217113629223e-05
0,0.35160138899563864
0,5.5826693661285635e-06
1,0.01205145608074016
0,0.6744169531122095
0,0.21707121144277322
0,0.46822405978536646
1,0.08294595578204897
0,0.02418611348829459
1,0.9821260291076108
0,9.346616616449794e-05
1,0.7081432481358632
0,0.0005855725420509368
0,0.046027453254000206
0,2.1800299865255126e-05
0,0.44852489470250195
0,0.06371374340148002
0,0.017049538738492038
0,0.08162021135731709
0,0.0340019537657657
0,0.10307543332317406
1,0.7094310770910572
0,0.0031121636105763744
0,0.28683725209127875
0,0.28530194389376745
0,2.8396402685257274e-05
0,0.46822405978536646
0,2.1540335394420854e-06
1,0.46822405978536646
0,0.002476539779439883
0,0.25003524148085005
0,0.46822405978536646
0,0.04190959784749094
0,0.09913744547592152
0,0.4274978342561477
0,0.22766241624939065
0,0.02296068323324521
1,0.6433474225289528
1,0.9983668332224681
0,0.00014851945203772396
0,0.0009559013531981655
0,0.0002193021349310344
0,0.057554385231459435
0,0.10213235823437222
1,0.8375122742046431
0,0.13179649891081208
0,0.08606981864151578
1,0.19931390228799625
0,0.0016746239502401577
1,0.45860215117751246
0,0.0006246995308506985
0,0.19268530429873945
0,0.12995609989765583
0,0.1464763031875291
0,2.190241936930388e-05
1,0.7664612615324463
0,0.01875579358899245
1,0.8810084234421287
1,0.5884784459084006
1,0.8302134363487305
1,0.4653190426404414
0,0.00014297689564500224
0,0.2686645773054111
0,0.07067472448345166
0,3.506926024779637e-05
1,0.8399463560836908
0,0.46822405978536646
0,0.46822405978536646
0,0.14713007610505252
1,0.07409045137510366
0,6.851564063797655e-05
0,0.07950157805215063
0,0.06116195295771838
0,0.448922632805753
1,0.46822405978536646
0,0.050688804768755126
0,0.09051632630730962
0,1.0435640019010345e-05
1,0.5218645694232745
0,0.13174341163939704
0,0.00011945419732464404
1,0.44181993375826206
1,0.6626321621057777
0,8.288119627155806e-05
1,0.9498831716158062
1,0.5283694874626497
1,1.0
0,0.00349057363626115
1,0.9999989912336413
1,0.7454494152245245
0,0.06499834915858842
0,0.0006385053039067874
0,0.0003535817263122254
0,0.18748961935514424
0,0.09530646971884091
0,0.10818021489604336
0,0.009148798010216086
0,0.2975671050874164
0,8.83207159785169e-05
0,0.09949438974568435
0,0.27797212141798944
0,0.05943576236214002
0,0.0787136496170578
0,0.0007470226550337569
0,0.03282887389758555
0,0.6040410312837874
0,0.04726377303795856
0,0.46822405978536646
0,0.3764113057435983
0,0.18077893793303132
0,0.46822405978536646
0,0.048454883408691245
1,0.9999999640478683
0,0.5925941516806255
1,0.46822405978536646
0,0.5805430531791981
0,0.1635685293767282
1,0.46822405978536646
0,0.4614729002598557
0,0.015455629532441844
0,0.9164499942721899
0,0.024796305971074552
0,0.06081053810414111
0,0.46822405978536646
1,0.33758836873988485
0,2.1881693716013354e-05
1,0.8313991611345807
0,0.0010924662489674097
0,0.00011600059673923082
1,0.7390355928588983
0,0.15978150880652783
0,0.06771710009979182
0,0.00046020651288427726
1,0.9694886414903988
0,2.2631554532342663e-05
1,0.40219294138636286
0,0.07741774112792776
0,0.6818484753595775
0,0.42290371196971716
1,0.603222628686704
0,3.254997772786064e-07
1,0.3887814582471372
0,0.0013439537867912432
0,0.1060564284447946
0,0.00044319255399074637
0,0.040920274577139946
0,0.46822405978536646
0,0.04853728523042843
0,0.15038507760331365
0,3.406357323817742e-06
1,0.9820372437352
0,0.0578597970872876
1,0.4587298445556713
0,0.14175180352585892
0,0.00030845084215433205
1,0.46822405978536646
0,0.00593474855245286
0,0.10703518699879527
0,0.042900594432469116
1,0.42867870534292074
0,0.11554133207466516
0,0.42318729188326826
0,0.12139967737679395
0,0.2556243044045273
0,0.27016504261856183
0,0.2625522844898845
0,0.21533479615750556
0,0.00022143896261558768
1,0.03059965036789326
0,0.3080192421680702
0,0.4049762321663237
0,0.00018656368792009125
0,0.03767762464088136
0,0.07600754373147929
0,0.46822405978536646
0,0.00014772993174023134
0,0.18136047695782068
0,6.409487044296368e-05
0,1.3103604688405493e-05
0,6.706710345103183e-05
0,0.00010778075074024444
0,0.3572323600959801
0,3.7162981567414054e-05
0,0.13061197134792316
1,0.5601385807983791
0,0.0005207205316382997
0,0.0009553134755866888
1,0.9999933847945031
0,0.4164633469016334
1,0.9999962807941969
1,1.0
1,0.25581653857928716
0,3.969147210072412e-05
1,0.7738746438832297
1,0.7715842813792474
0,0.18725092036859833
1,0.46822405978536646
1,0.46822405978536646
1,0.45689376203381077
0,0.0043960731379737205
0,0.03764789096917106
1,0.46822405978536646
1,0.7638958548776111
0,0.0145719766101729
1,0.9998431044327404
0,0.00468872702994512
1,0.4383591326228508
0,0.277175451348983
1,0.8505145471902692
1,1.0
0,0.19700613154363925
0,0.47737785643943026
0,6.449776222080723e-05
0,0.032630407758824836
0,0.15549296334259086
0,0.45167239573003953
0,0.0008681551822896353
0,0.4631996312860837
1,0.46822405978536646
0,0.0013037220589271251
1,0.4218504613375971
0,0.07282481331223718
0,0.07671827417758964
0,0.016907664532134384
0,0.46822405978536646
1,0.46822405978536646
0,0.01160154138553438
1,0.9425814392704366
0,0.09431195344621641
1,0.38733258267604076
1,0.6822827984648859
0,3.300844602973444e-05
0,0.2655977423631948
0,0.00030024777936610097
1,0.45130380844023715
0,0.2664002253393794
0,0.20430651435127084
0,0.011939177464780026
0,0.12321563252315539
0,5.7141727094639134e-06
0,0.2625699763507513
1,0.46822405978536646
0,0.0005307620358970367
1,0.43963452631430894
0,2.743361022760431e-05
0,0.6730284799167172
1,0.3646990847110997
0,0.1347998839000739
0,0.17369844897024533
0,0.010166466339386013
1,0.4597096680560139
0,0.00017638320797735613
0,1.178746580543905e-06
0,1.246584121153132e-05
0,2.4019376862170724e-05
1,0.3631813014254555
0,4.199774443660646e-05
0,0.00010262405977745497
0,0.28097448954710164
0,0.00027844127806763997
0,6.451019502779875e-06
0,0.14847305907298028
0,0.01854005211621247
0,0.09120820173345555
0,2.2407639266832515e-06
0,0.7579106557144389
0,0.02073791480249366
0,0.13745519700179673
0,0.005552935398452352
0,0.5331298986974203
0,0.04822996513941541
1,0.7683005806245069
1,0.7678194942446706
1,0.05115083197144734
1,0.815438499401897
0,0.012513073894214953
1,0.3643733326809199
0,4.239176622008875e-05
0,0.0003716179223505635
0,0.8029196878338581
0,0.0018589903716768543
0,0.23961200780741052
0,0.016622505277606395
0,0.0994307764394094
1,0.3604506004410695
0,0.003260074370678799
1,0.8914498782532504
0,0.06620666334214036
0,0.0034240012293405933
0,0.06728940146646337
0,0.21251850792183372
0,0.13777121701262499
0,0.49044100902467674
0,0.07477618725520419
1,0.0023328145034648084
0,0.1716614620285269
0,0.6020731747804311
0,0.2128149470956073
0,0.46822405978536646
0,0.21925070247057787
0,0.00021885620861861226
0,1.637619796843197e-05
0,0.1788502033258721
0,0.02168877357558696
0,0.06829941088380882
0,0.1964274727080134
0,0.0026388478357395107
0,0.08718274605670953
0,0.013172228218941021
0,0.00027214017264298994
0,0.459865496549241
0,0.20882710692856019
0,7.059025688014182e-05
0,0.6211060258071858
0,0.0020802138459403434
0,0.0001408871121187195
0,0.5825602370798603
0,0.011708201306489039
1,0.46822405978536646
0,0.009255688838739826
0,0.46822405978536646
0,0.00047305313921203835
1,0.9999968115596337
0,0.47676908649474387
1,0.944927233316844
0,0.0005670248599430976
1,0.4855118130494509
0,0.00963602764730632
0,0.00036556748634660065
0,0.07570359218416611
0,0.8747546605670363
1,0.9884189138049887
0,0.3124104813329678
0,0.6307469614140082
0,0.20098655518830333
1,0.9803993902860177
1,0.46822405978536646
0,0.4445547279006781
0,0.056942991687093235
0,0.0013635984388546641
0,0.17894227498341703
0,0.00037004157095832895
0,0.0016757614984170563
0,0.8551024199377498
0,0.04997887221966597
1,0.13725949460332626
0,0.00418079520145555
0,7.597277780293073e-07
1,1.0
0,0.0631758110370875
0,6.741921239214888e-06
0,0.018874188062831466
0,0.015992779615387368
0,0.031053036699139926
0,0.0012020860272851644
0,0.126589858493806
0,0.21468655088807695
1,0.6033345644451878
1,0.9999974600492042
1,0.46822405978536646
0,0.00019915181700714448
1,1.0
0,0.0025026460130594397
0,0.013567528859481067
1,0.23453983414403812
1,0.5761715672237422
0,0.001159343305486943
0,0.032805630683075605
0,0.4542414833156956
0,0.023862033423997578
0,1.4770663789793343e-05
0,0.00490117590909578
1,0.07714265838817624
1,0.5181494320699549
1,0.834872726007741
1,0.9302744845251978
0,0.35198741990377647
0,0.035411064156553054
0,0.03133855365257464
0,0.021517421603612297
0,0.004259587609039024
1,0.34101560864077096
1,0.5616589046354392
0,3.558010283368187e-05
0,8.774076365202413e-05
0,0.047838501185162766
1,0.8368609146420007
0,0.0322548681714791
0,0.15178922178617443
1,0.4820266204922839
0,0.925247019462742
1,0.7880774557559241
0,0.035852697760220674
0,0.3149656963719766
0,0.00898565045585441
0,0.8451741854399547
0,0.9271872684886331
